ca,polarity,bo,mo,org.flow rate,pitch,L,GT
0.068620987,2.4,585.5565563,0.429117175,300,0.245,7,3700
0.160115637,2.4,585.5565563,0.429117175,700,0.245,7,2500
0.228736624,2.4,585.5565563,0.429117175,1000,0.453,7,700
0.251610287,2.4,585.5565563,0.429117175,1100,0.453,14,400
0.045156744,0,651.178858,1.203240714,200,0.245,7,3800
0.180626975,0,651.178858,1.203240714,800,0.245,7,2100
0.158048603,0,651.178858,1.203240714,700,0.245,14,1300
0.090313487,0,651.178858,1.203240714,400,0.453,7,2000
0.203205347,0,651.178858,1.203240714,900,0.453,7,1600
0.135470231,0,651.178858,1.203240714,600,0.453,14,1400
